Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC(C)C(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C(CCCCN)N,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C(CO)[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CCO)O)O)O)O)O)O,OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)[C@@]23CC[C@@]4(C(=CC[C@H]5[C@]4(CC[C@@H]6[C@@]5(CC[C@@H]([C@@]6(C)C(=O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)[C@@H]2CC(CC3)(C)C)C)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)C(=O)O)O)O)O)O)O)O)O,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CCC1=CC=C(C=C1)O,CCc1ccc(O)cc1,undefined,"smoke, castoreum, spice, alcohol, guaiacol, phenol, medicinal, phenolic",flavor_db
C[C@@]1(C[C@H]1C(=O)O)C(=O)O,C[C@]1(C(=O)O)C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)CC(C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCCN)C(=O)O)N,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db
CC1[C@@H]([C@@H](C([C@@H](O1)O[C@H](C)[C@@H](C(CO)O)O)O)O)O,CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO,sweet,sweet-like,flavor_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)OC(=O)CC(C(C(=O)O)O)(C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(O)(C(=O)O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CC([C@@H](C(=O)NC(CC2=CC=CC=C2)C(=O)OC)NC=O)C(=O)O)/C)/C,COC(=O)C(Cc1ccccc1)NC(=O)C(NC=O)C(CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C(=O)O,sweet,sweet-like,flavor_db
CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,undefined,"Neutral, Tastelessness",chemtastes_db
CC(C)C1CCC(=C)C=C1,C=C1C=CC(C(C)C)CC1,undefined,"mint, terpentine",flavor_db
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,bitter,"Bitter, Bitterness",chemtastes_db
CCCCOC(=O)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]4([C@@H]3CC=C5[C@]4(CC[C@@]6([C@H]5[C@H]([C@@H](CC6)C)C)C(=O)O)C)C)C)O)O)O,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCCCCOCCS,CCCCCCCOCCS,undefined,sulfurous,flavor_db
C(CS(=O)(=O)O)N,NCCS(=O)(=O)O,bitter,"Bitter, Bitterness",chemtastes_db
CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1,CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
CC1CCC2=NC=CN=C12,CC1CCc2nccnc21,undefined,"roast, nut, roasted, potato, earthy, baked, peanut",flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1=CC(=CC=C1)C(=O)O,Cc1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)O)O)CO)O)O)O,CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=CC=CC(=C1OC)/C=C/C(=O)O,COc1cccc(/C=C/C(=O)O)c1OC,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)C(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)N,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
C1C(C(OC(C1O)OC2C(CC(C(O2)CO)O)O)CO)O,OCC1OC(OC2OC(CO)C(O)CC2O)C(O)CC1O,sweet,sweet,flavor_db
CCCCCOC1C(C(C(C(O1)CO)O)O)O,CCCCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)N,NC(=O)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db
COC1=CC(=CC(=C1O)OC)C=O,COc1cc(C=O)cc(OC)c1O,sweet,"mild, sweet, woody, tonka, plastic",flavor_db
C[C@]1([C@@](O[C@@H]2[C@@H]([C@H](O[C@@H]([C@H]2O1)CO)OC)O)(C)OC)OC,COC1OC(CO)C2OC(C)(OC)C(C)(OC)OC2C1O,sweet,sweet,flavor_db
CCNP1(=O)OC[C@@H]2[C@@H](O1)[C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O,CCNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)NC(CCCCN)C(=O)OC)NC(=O)C(CC1=CC=CC=C1)N,COC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,sweet,sweet,flavor_db
C1CCC2=C(C1)C(=NC(=O)N2)C(=O)O,O=C(O)c1nc(O)nc2c1CCCC2,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CCC(CC1)C(C)(CC(=O)C=C(C)C)O,CC(C)=CC(=O)CC(C)(O)C1CC=C(C)CC1,sweet,sweet-like,flavor_db
CCCC[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC=O,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCC(=O)O)N,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(=O)O,sweet,sweet,flavor_db
COCC1C(C(C(C(O1)O)O)OC)OC,COCC1OC(O)C(O)C(OC)C1OC,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@]5(C([C@@]4(C)CO)CC[C@@]6(C5CC=C7[C@]6(CC[C@@]8([C@H]7C[C@](C[C@H]8O)(C)CO)C)C)C)C)C(=O)O)O)O)CO)O)O)O)O)O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]1CC[C@@H]2[C@H]([C@H]3[C@@H](N2C1)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CCC(C6)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O[C@@H]9[C@@H]([C@@H]([C@H]([C@@H](O9)C)O)O)O)C)C)C,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,bitter,"Bitter/Burning; Bitter(2), Bitterness",chemtastes_db
CC(C1=CC=CC=C1)C(OC)OC,COC(OC)C(C)c1ccccc1,undefined,"leafy, floral, earthy, walnut, hyacinth, mushroom, green",flavor_db
CCN,CCN,undefined,"ammonia, fishy",flavor_db
C(CN)C([N+](=O)[O-])[N+](=O)[O-],NCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)N,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C([C@@H]([C@@H](C=O)O)O)[C@@H](C(=O)O)O,O=CC(O)C(O)CC(O)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2C(=C([C@H]([C@@H](O2)OC3=CC4=C(C(=O)CC(O4)C5=CC(=C(C=C5)OC)OC)C(=C3)OC)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)=C(O)C4O)cc3O2)cc1OC,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO[C@H]5C(C([C@@H](O5)CO)O)O)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C4O)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
CC(C)CC(=O)C1=C(C(=C([C@@](C1=O)(CC=C(C)C)O)O)CC=C(C)C)O,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CCCCCCCN=C(N)N,NC(N)=NCCCCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C([C@H]1CC[C@@]3([C@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
COC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)CCC(=O)NCC=C,C=CCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C1CC(N(C(C1)C(=O)O)CC(=O)O)C(=O)O,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,bitter,"Bitter, Bitterness",chemtastes_db
C1[C@@H]([C@H](C([C@H](O1)CO)(O)O)O)O,OCC1OCC(O)C(O)C1(O)O,sweet,sweet-like,flavor_db
CCOC(=O)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]4([C@@H]3CC=C5[C@]4(C[C@H]([C@@]6([C@H]5CC(CC6)(C)C)C(=O)O)O)C)C)C)O)O)O,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C(CC1=CC=CC=C1)N,CC(C)CC(NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1[C@@H]([C@H]([C@@H](O1)[C@@H](CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O,OCC(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CS)N,CC(NC(=O)C(N)CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C(CO[C@@H](C(C(CO)O)O)OCC(C([C@@H](C(CO)O)O)O)O)O,OCCOC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)CO,sweet,sweet-like,flavor_db
CC1=C(C(CCC1)(C)C)/C=C/C(C)O,CC1=C(C=CC(C)O)C(C)(C)CCC1,sweet,"herbal, floral, sweet, woody, tropical, balsam, violet",flavor_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H]([C@]([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
COC(=O)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)O,COC(=O)CC(NC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(CCCC(=O)O)C1=CC=CC=C1,CC(CCCC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=CC=CC(=C1)C=O,COc1cccc(C=O)c1,undefined,anisic,flavor_db
C/C=C/C=C/COC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,undefined,"apple, pineapple, fruity, galbanum, pear, green",flavor_db
CC(C)=CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C,CC(C)=CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C,bitter,bitter,phytocompounds_db
CC1=CC(=C(C=C1)O)C(=O)O,Cc1ccc(O)c(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@H](C[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(CC[C@@]7([C@H]6CC(CC7)(C)C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)C)O)C(=O)O)O)O)O)O,CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)[C](O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=O)C1(CC2(C(O1)(OC(O2)(C)C(=O)C)C)O)C,CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1,undefined,"butter, roasted",flavor_db
C1=CC=C(C(=C1)C(=O)NN)[N+](=O)[O-],NNC(=O)c1ccccc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
CN(C)C1=CC=C(C=C1)C(=O)O,CN(C)c1ccc(C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(C3=C(C(=C2)O)C(=O)C=C(O3)C4=CC=C(C=C4)O)O)O)O)O,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(OC3OCC(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
C1CC(NC1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)O,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OC)CO)O)O)O,COC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C[C@H](C1=CC=CC=C1)NC(=O)C[C@@H](C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)OC)NC,CNC(CC(=O)NC(C)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
C([C@@H]1[C@@H]([C@@H]([C@H]([C@](O1)(O)O[C@]2([C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O)O)O)O,OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C=CC4=C3OC=C(C4=O)C5=CC=C(C=C5)OC)OC)O)O)O)O)O)O,COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1,sweet,sweet-like,flavor_db
CCC1C(C(C(C(O1)CC)O)OC2C(C(C(C(O2)CC)O)O)O)O,CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC12CCC(CC1C3=CC(=O)C4C5(CCC(CC5CCC4(C3(CC2)C)C)OC6C(C(C(C(O6)C(=O)O)O)O)OC7C(C(C(C(O7)C(=O)O)O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC1COC(O1)/C=C(\C)/CCC=C(C)C,CC(C)=CCCC(C)=CC1OCC(C)O1,sweet,"lemon, citrus, sweet, orange",flavor_db
C[C@H]1[C@@H]2C[C@@H](C2(C)C)CC1=O,CC1C(=O)CC2CC1C2(C)C,undefined,"camphoreous, cedar",flavor_db
CCCCCCCCCC=CC=CC(=O)NCC(C)C,CCCCCCCCCC=CC=CC(=O)NCC(C)C,undefined,"pungent (hot, cool, tingling)",phytocompounds_db
CC(C)CC(C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,sweet,sweet,flavor_db
C[C@H]1C[C@H]1C(=O)O,C[C@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H]([C@]([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O)C)(C)C(=O)OC,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
