Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC1CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,CC1CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter,phytocompounds_db
CCCCCCCOC1C(OC(C(C1O)O)OC)CO,CCCCCCCOC1C(CO)OC(OC)C(O)C1O,sweet,sweet,flavor_db
CCCCCCOC(CCCCC)OCCC(C)C,CCCCCCOC(CCCCC)OCCC(C)C,sweet,"sweet, green",flavor_db
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)OC)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
C(COCC1C(C(C(C(O1)OCCO)OCCO)OCCO)OCCO)O,OCCOCC1OC(OCCO)C(OCCO)C(OCCO)C1OCCO,sweet,sweet,flavor_db
COCCOCCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,COCCOCCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db
COC(=O)CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,COC(=O)CC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
CC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC1=CC=CC=C1)N,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet,flavor_db
C1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]2O)CO)CO)O)O)O,OCC1OC(CO)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CC(=O)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1OC(=O)C)C(=O)OC)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]4([C@@H]3CC=C5[C@]4(CC[C@@]6([C@H]5C[C@@](CC6)(C)C(=O)OC)C)C)C)C)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(O)C(OC(C)=O)C1OC(C)=O,sweet,sweet-like,flavor_db
CCCCP(=O)(CCCC)O,CCCCP(=O)(O)CCCC,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCC(COC1C(C(C(C(O1)CO)O)O)O)O,CCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
[CH]OP(=O)(O)OP(=O)(O)OC[C@@H]1[C@@H](C([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,[CH]OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC1=C(COC1=O)O,CC1=C(O)COC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CC2CCC1C2,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CC2CCC1C2,sweet,"Sweet, Sweetness",chemtastes_db
CC(CC1=CC=CC=C1)(C(=O)O)N(C)C(=O)C(CC(=O)N)N,CN(C(=O)C(N)CC(N)=O)C(C)(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)(C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OCC(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db
CCCCCCCC1=C(C(=O)C2=CC=CC=C2N1)O,CCCCCCCc1[nH]c2ccccc2c(=O)c1O,bitter,"Bitter, Bitterness",chemtastes_db
CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@](C1=CC=CC=C1)(C(=O)OC)NC(=O)[C@H](CC(=O)O)N,COC(=O)C(C)(NC(=O)C(N)CC(=O)O)c1ccccc1,sweet,sweet,flavor_db
CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)(C)C(=O)O[C@H]8[C@@H]([C@@H]([C@H]([C@H](O8)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet,sweet,flavor_db
CC(CCC(OC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1COC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,CC(CCC(OC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1COC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,sweet,sweet,phytocompounds_db
COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OCCO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,COc1ccc(-c2oc3cc(OCCO)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H](O[C@H]([C@@H]([C@@H]2O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)OC)C)O)O)O,COC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COS)O)O)N,Nc1ncnc2c1ncn2C1OC(COS)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,bitter,"Bitter, Bitterness",chemtastes_db
COC[C@@H]1[C@@H]([C@@H]([C@H]([C@@](O1)(OC)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O)O,COCC1OC(OC)(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=S)(O)OP(=S)(O)OP(=S)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(O)(=S)OP(O)(O)=S)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(=O)N)N,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3Cl)N)O)OP(=O)(O1)O,Nc1ncnc2c1nc(Cl)n2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=CC=C(C=C3)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)OC,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C=CCOC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],C=CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
CC(=O)N1CCC/C=C/CCCN(C(=O)C1)CC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(=O)CN1CCCC=CCCCN(C(C)=O)CC1=O,sweet,sweet,flavor_db
CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC1=CC(=C(C=C1)O)C=CC(=O)O,Cc1ccc(O)c(C=CC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]1[C@H]([C@H]([C@@](O1)(CCl)O[C@@H]2C([C@H]([C@H](C(O2)COC=O)Cl)O)O)O)O)Cl,O=COCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,sweet,sweet-like,flavor_db
CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)CN,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)C[C@H](C(=O)O)NC(=O)CN,NCC(=O)NC(Cc1ccccc1)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)N,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1CCC(CC1)CCNC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NCCC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
CC1=CC2C(=C(CO2)C)CC1,CC1=CC2OCC(C)=C2CC1,undefined,"mint, floral",flavor_db
CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,CCOC(=O)C1OC1(C)c1ccccc1,sweet,"strawberry, floral, fatty, sweet, fruity, honey",flavor_db
C1[C@H]([C@@H]1C(=O)O)C2=CC=C(C=C2)[N+](=O)[O-],O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCC(C)C(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O)N,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC(=O)N(C)C1=CC=CC=C1S,CC(=O)N(C)c1ccccc1S,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CC=C(C=C1)C(=C)C,C=C(C)c1ccc(C)cc1,undefined,"styrene, citrus, gasoline, clove, guaiacol, pine, spicy, phenolic",flavor_db
CCC(OC1[C@@H](C[C@@H]([C@H](O1)CO)O)O)OC2[C@@H](C[C@@H]([C@H](O2)CO)O)O,CCC(OC1OC(CO)C(O)CC1O)OC1OC(CO)C(O)CC1O,sweet,sweet-like,flavor_db
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(C(C3=O)O)C4=CC(=C(C=C4)O)O)O)O)O)O,CC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3=O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CNC(=O)[C@@H]1CCCCNC(=O)C[C@@H](N[C@H](C(=O)N1)CCC2=CC=CC=C2)C(=O)O,CNC(=O)C1CCCCNC(=O)CC(C(=O)O)NC(CCc2ccccc2)C(=O)N1,sweet,sweet,flavor_db
C1=CC=C(C=C1)C#CC(=O)O,O=C(O)C#Cc1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(C1C(C(C(C(O1)OOC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,OCC1OC(OOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O)N,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db
CCCC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1C(SCC(S1)O)O,OC1CSC(O)CS1,undefined,"sulfurous, toasted, egg, bread, sulfury, tomato, broth, meaty",flavor_db
C1=C(C=C2C(=C1O)C(=O)C3=C(O2)C=C(C(=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,O=c1c2c(O)cc(O)cc2oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db
C[C@]1(CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CCC5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@@H]7[C@@H]([C@H](O6)C(=O)O)O[C@]([C@H](O7)OCC(=O)O)(C(=O)O)O)O)C)C)[C@@H]2C1)C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C(=O)O,CC1(C(=O)O)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)OC)C4=CC(=C(C=C4)O)O)O)O)O)O,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O[C@H]4CC[C@]5([C@H](C4(C)C)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7CC(CC8)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C)C)C)C(=O)O)O)O)O)O,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CN,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CCCSCC=C,C=CCSCCC,undefined,"garlic, onion, green",flavor_db
COC1(CC23OC2CCC24CC23C(=O)OC4c2ccoc2)OC(C)(C)CC1C1=CC(=O)OC1C,COC1(CC23OC2CCC24CC23C(=O)OC4c2ccoc2)OC(C)(C)CC1C1=CC(=O)OC1C,bitter,bitter,phytocompounds_db
CC(=O)C1=CC=C(C=C1)C(=O)O,CC(=O)c1ccc(C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=COC(=C1)C=C2C(=O)NC(=S)S2,O=C1NC(=S)SC1=Cc1ccco1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CO[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1O)OCC(CO)O)CO)O,COC1C(O)C(CO)OC(OCC(O)CO)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CCC(=O)O,O=C(O)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=CCO)COC1OC(CO)C(O)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccc(O)c(O)c1,CC(=CCO)COC1OC(CO)C(O)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccc(O)c(O)c1,bitter,bitter,phytocompounds_db
CCC(C)C(=O)O[C@H]1[C@@H](C(CC2[C@]1([C@@H](C[C@@]3(C2=CCC4[C@]3(CCC5[C@@]4(CC[C@@H]([C@@]5(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)C)C)C)O)CO)(C)C)C(=O)/C(=C\C)/C,CC=C(C)C(=O)C1C(OC(=O)C(C)CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,sweet,sweet-like,flavor_db
C1[C@H]([C@@H]([C@H]([C@@H](O1)OCCCCCCO)O)O)O,OCCCCCCOC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)OCCCC(OC)OC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,COC(CCCOC1C(CO)OC(OC)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
C1[C@H]2C([C@@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3NCCCCCN)N)O)OP(=O)(O1)O,NCCCCCNc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
CCCCO[C@@H]1[C@@H]([C@H]([C@H](O1)C(COC)OC)OC)O,CCCCOC1OC(C(COC)OC)C(OC)C1O,sweet,sweet,flavor_db
C1=CC=C(C(=C1)C(C(=O)O)O)Cl,O=C(O)C(O)c1ccccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@]12CC[C@@H]([C@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4C[C@](CC5=O)(C)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)C)(C)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O,CC1(COC2OC(CO)C(O)C(O)C2O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CCCO[C@]1([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)CO,CCCOC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(C(=O)O)SCC(=O)O,CC(C)(SCC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCC(=O)OC(C)C(=O)C,CCCC(=O)OC(C)C(C)=O,undefined,"butter, berry, acetic, dried berry, creamy, fruity, cheese",flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)N,NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C1=CCC=C(C1)/C=N/O)OC,COC(C)C1=CCC=C(C=NO)C1,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db
CC(=O)OC[C@@]1([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,CC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet,flavor_db
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@@H]([C@@H]([C@H]2O)O)F)O)O)O,OC1COC(OC2COC(F)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
COC(=O)C[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N,COC(=O)CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet-like,flavor_db
C1CC2C=CC1C=C2/C=N/O,ON=CC1=CC2C=CC1CC2,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db
CC1CCC(=O)OC1C,CC1CCC(=O)OC1C,undefined,"minty, fruity",flavor_db
CCCCCCCCOC(=O)C1=CC=CC=C1,CCCCCCCCOC(=O)c1ccccc1,undefined,"fruity, balsam",flavor_db
C1=C2C(=NC=N1)N=CC(=O)N2,Oc1cnc2ncncc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=C(C4=O)OC)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O,sweet,sweet-like,flavor_db
