,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
6824,CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet,sweet,flavor_db,0
6955,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4013,OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O,OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
6462,CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9578,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
2628,CCc1ccc(O)cc1,CCc1ccc(O)cc1,undefined,"smoke, castoreum, spice, alcohol, guaiacol, phenol, medicinal, phenolic",flavor_db,0
13156,C[C@]1(C(=O)O)C[C@H]1C(=O)O,C[C@]1(C(=O)O)C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8536,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
10363,CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO,CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO,sweet,sweet-like,flavor_db,0
10628,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(O)(C(=O)O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(O)(C(=O)O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
10662,COC(=O)C(Cc1ccccc1)NC(=O)C(NC=O)C(CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C(=O)O,COC(=O)C(Cc1ccccc1)NC(=O)C(NC=O)C(CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C(=O)O,sweet,sweet-like,flavor_db,0
1722,CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,undefined,"Neutral, Tastelessness",chemtastes_db,0
2312,C=C1C=CC(C(C)C)CC1,C=C1C=CC(C(C)C)CC1,undefined,"mint, terpentine",flavor_db,0
1180,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,bitter,"Bitter, Bitterness",chemtastes_db,0
9522,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4084,CCCCCCCOCCS,CCCCCCCOCCS,undefined,sulfurous,flavor_db,0
1458,NCCS(=O)(=O)O,NCCS(=O)(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
487,CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1,CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
2651,CC1CCc2nccnc21,CC1CCc2nccnc21,undefined,"roast, nut, roasted, potato, earthy, baked, peanut",flavor_db,0
7768,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13504,Cc1cccc(C(=O)O)c1,Cc1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11402,CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13985,COc1cccc(/C=C/C(=O)O)c1OC,COc1cccc(/C=C/C(=O)O)c1OC,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6856,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4176,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
5998,OCC1OC(OC2OC(CO)C(O)CC2O)C(O)CC1O,OCC1OC(OC2OC(CO)C(O)CC2O)C(O)CC1O,sweet,sweet,flavor_db,0
3187,CCCCCOC1OC(CO)C(O)C(O)C1O,CCCCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
8413,NC(=O)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,NC(=O)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
2227,COc1cc(C=O)cc(OC)c1O,COc1cc(C=O)cc(OC)c1O,sweet,"mild, sweet, woody, tonka, plastic",flavor_db,0
5350,COC1OC(CO)C2OC(C)(OC)C(C)(OC)OC2C1O,COC1OC(CO)C2OC(C)(OC)C(C)(OC)OC2C1O,sweet,sweet,flavor_db,0
5928,CCNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,CCNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet-like,flavor_db,0
7383,COC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,COC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,sweet,sweet,flavor_db,0
13812,O=C(O)c1nc(O)nc2c1CCCC2,O=C(O)c1nc(O)nc2c1CCCC2,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3846,CC(C)=CC(=O)CC(C)(O)C1CC=C(C)CC1,CC(C)=CC(=O)CC(C)(O)C1CC=C(C)CC1,sweet,sweet-like,flavor_db,0
3206,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
6070,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(=O)O,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(=O)O,sweet,sweet,flavor_db,0
3852,COCC1OC(O)C(O)C(OC)C1OC,COCC1OC(O)C(O)C(OC)C1OC,sweet,sweet,flavor_db,0
4878,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
416,OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,sweet,"Sweet, Sweetness",chemtastes_db,0
1536,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,bitter,"Bitter/Burning; Bitter(2), Bitterness",chemtastes_db,0
2900,COC(OC)C(C)c1ccccc1,COC(OC)C(C)c1ccccc1,undefined,"leafy, floral, earthy, walnut, hyacinth, mushroom, green",flavor_db,0
1975,CCN,CCN,undefined,"ammonia, fishy",flavor_db,0
12925,NCCC([N+](=O)[O-])[N+](=O)[O-],NCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6969,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8040,O=CC(O)C(O)CC(O)C(=O)O,O=CC(O)C(O)CC(O)C(=O)O,sweet,sweet,flavor_db,0
11877,COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)=C(O)C4O)cc3O2)cc1OC,COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)=C(O)C4O)cc3O2)cc1OC,sweet,sweet-like,flavor_db,0
9096,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C4O)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C4O)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
1199,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
4720,NC(N)=NCCCCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(N)=NCCCCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
6395,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4900,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
4693,C=CCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,C=CCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
96,CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
13843,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1155,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,bitter,"Bitter, Bitterness",chemtastes_db,0
9824,OCC1OCC(O)C(O)C1(O)O,OCC1OCC(O)C(O)C1(O)O,sweet,sweet-like,flavor_db,0
8715,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)C(O)C(O)C1O,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7528,CC(C)CC(NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11155,OCC(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,OCC(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6872,CC(NC(=O)C(N)CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11843,OCCOC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)CO,OCCOC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)CO,sweet,sweet-like,flavor_db,0
4436,CC1=C(C=CC(C)O)C(C)(C)CCC1,CC1=C(C=CC(C)O)C(C)(C)CCC1,sweet,"herbal, floral, sweet, woody, tropical, balsam, violet",flavor_db,0
6071,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
5996,COC(=O)CC(NC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,COC(=O)CC(NC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
14040,CC(CCCC(=O)O)c1ccccc1,CC(CCCC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2342,COc1cccc(C=O)c1,COc1cccc(C=O)c1,undefined,anisic,flavor_db,0
4519,CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,undefined,"apple, pineapple, fruity, galbanum, pear, green",flavor_db,0
12011,CC(C)=CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C,CC(C)=CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C,bitter,bitter,phytocompounds_db,0
13509,Cc1ccc(O)c(C(=O)O)c1,Cc1ccc(O)c(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11711,CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11100,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)[C](O)C1O,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)[C](O)C1O,sweet,sweet-like,flavor_db,0
6611,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3386,CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1,CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1,undefined,"butter, roasted",flavor_db,0
13436,NNC(=O)c1ccccc1[N+](=O)[O-],NNC(=O)c1ccccc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12714,CN(C)c1ccc(C(=O)O)cc1,CN(C)c1ccc(C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8124,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(OC3OCC(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(OC3OCC(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
7738,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
5430,COC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
5318,CNC(CC(=O)NC(C)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OC,CNC(CC(=O)NC(C)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
9813,OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5040,COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1,COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1,sweet,sweet-like,flavor_db,0
8085,CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O,CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
4048,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
4288,CC(C)=CCCC(C)=CC1OCC(C)O1,CC(C)=CCCC(C)=CC1OCC(C)O1,sweet,"lemon, citrus, sweet, orange",flavor_db,0
3031,CC1C(=O)CC2CC1C2(C)C,CC1C(=O)CC2CC1C2(C)C,undefined,"camphoreous, cedar",flavor_db,0
11971,CCCCCCCCCC=CC=CC(=O)NCC(C)C,CCCCCCCCCC=CC=CC(=O)NCC(C)C,undefined,"pungent (hot, cool, tingling)",phytocompounds_db,0
7676,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,sweet,sweet,flavor_db,0
13044,C[C@H]1C[C@H]1C(=O)O,C[C@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6072,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
9571,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
113,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
9485,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
10393,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db,0
4889,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6848,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
5006,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10750,CCOC1OC(C)C(O)CC1O,CCOC1OC(C)C(O)CC1O,sweet,sweet-like,flavor_db,0
