,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
5183,COC(=O)CC(=O)NC(Cc1ccccc1)C(=O)OC,COC(=O)CC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
8236,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet,flavor_db,0
10239,OCC1OC(CO)C(OC2OCC(O)C(O)C2O)C1O,OCC1OC(CO)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
4914,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(O)C(OC(C)=O)C1OC(C)=O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(O)C(OC(C)=O)C1OC(C)=O,sweet,sweet-like,flavor_db,0
13652,CCCCP(=O)(O)CCCC,CCCCP(=O)(O)CCCC,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8703,CCC(O)COC1OC(CO)C(O)C(O)C1O,CCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
76,O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
9964,[CH]OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,[CH]OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
13037,CC1=C(O)COC1=O,CC1=C(O)COC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
243,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CC2CCC1C2,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CC2CCC1C2,sweet,"Sweet, Sweetness",chemtastes_db,0
8273,CN(C(=O)C(N)CC(N)=O)C(C)(Cc1ccccc1)C(=O)O,CN(C(=O)C(N)CC(N)=O)C(C)(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10538,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OCC(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OCC(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0
795,CCCCCCCc1[nH]c2ccccc2c(=O)c1O,CCCCCCCc1[nH]c2ccccc2c(=O)c1O,bitter,"Bitter, Bitterness",chemtastes_db,0
13054,CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5257,COC(=O)C(C)(NC(=O)C(N)CC(=O)O)c1ccccc1,COC(=O)C(C)(NC(=O)C(N)CC(=O)O)c1ccccc1,sweet,sweet,flavor_db,0
6454,CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8772,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet,sweet,flavor_db,0
12459,CC(CCC(OC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1COC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,CC(CCC(OC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1COC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,sweet,sweet,phytocompounds_db,0
11872,COc1ccc(-c2oc3cc(OCCO)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,COc1ccc(-c2oc3cc(OCCO)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
8153,COC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,COC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0
9713,Nc1ncnc2c1ncn2C1OC(COS)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COS)C(O)C1O,sweet,sweet-like,flavor_db,0
1421,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,bitter,"Bitter, Bitterness",chemtastes_db,0
10084,COCC1OC(OC)(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,COCC1OC(OC)(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11212,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(O)(=S)OP(O)(O)=S)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(O)(=S)OP(O)(O)=S)C(O)C1O,sweet,sweet-like,flavor_db,0
8471,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3120,Nc1ncnc2c1nc(Cl)n2C1OC2COP(=O)(O)OC2C1O,Nc1ncnc2c1nc(Cl)n2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
9237,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC1OC(CO)C(O)C(O)C1O,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
3519,C=CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C=CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
5407,COC(=O)C(Cc1ccccc1)NC(=O)CN1CCCC=CCCCN(C(C)=O)CC1=O,COC(=O)C(Cc1ccccc1)NC(=O)CN1CCCC=CCCCN(C(C)=O)CC1=O,sweet,sweet,flavor_db,0
251,CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
11547,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
13871,Cc1ccc(O)c(C=CC(=O)O)c1,Cc1ccc(O)c(C=CC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10802,O=COCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,O=COCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,sweet,sweet-like,flavor_db,0
4684,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
6842,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1247,NCC(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(Cc1ccccc1)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
8405,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
322,NC(CC(=O)O)C(=O)NCCC1CCCCC1,NC(CC(=O)O)C(=O)NCCC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
8144,CC1=CC2OCC(C)=C2CC1,CC1=CC2OCC(C)=C2CC1,undefined,"mint, floral",flavor_db,0
1983,CCOC(=O)C1OC1(C)c1ccccc1,CCOC(=O)C1OC1(C)c1ccccc1,sweet,"strawberry, floral, fatty, sweet, fruity, honey",flavor_db,0
13933,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6890,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
13856,CC(=O)N(C)c1ccccc1S,CC(=O)N(C)c1ccccc1S,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2910,C=C(C)c1ccc(C)cc1,C=C(C)c1ccc(C)cc1,undefined,"styrene, citrus, gasoline, clove, guaiacol, pine, spicy, phenolic",flavor_db,0
9613,CCC(OC1OC(CO)C(O)CC1O)OC1OC(CO)C(O)CC1O,CCC(OC1OC(CO)C(O)CC1O)OC1OC(CO)C(O)CC1O,sweet,sweet-like,flavor_db,0
4125,CC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3=O)C(O)C(O)C1O,CC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3=O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5353,CNC(=O)C1CCCCNC(=O)CC(C(=O)O)NC(CCc2ccccc2)C(=O)N1,CNC(=O)C1CCCCNC(=O)CC(C(=O)O)NC(CCc2ccccc2)C(=O)N1,sweet,sweet,flavor_db,0
13702,O=C(O)C#Cc1ccccc1,O=C(O)C#Cc1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7388,OCC1OC(OOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
7627,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
4092,CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3111,OC1CSC(O)CS1,OC1CSC(O)CS1,undefined,"sulfurous, toasted, egg, bread, sulfury, tomato, broth, meaty",flavor_db,0
11075,O=c1c2c(O)cc(O)cc2oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,O=c1c2c(O)cc(O)cc2oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
5234,CC1(C(=O)O)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
9297,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet-like,flavor_db,0
11626,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7590,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C,sweet,sweet,flavor_db,0
7180,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
3116,C=CCSCCC,C=CCSCCC,undefined,"garlic, onion, green",flavor_db,0
12628,COC1(CC23OC2CCC24CC23C(=O)OC4c2ccoc2)OC(C)(C)CC1C1=CC(=O)OC1C,COC1(CC23OC2CCC24CC23C(=O)OC4c2ccoc2)OC(C)(C)CC1C1=CC(=O)OC1C,bitter,bitter,phytocompounds_db,0
13711,CC(=O)c1ccc(C(=O)O)cc1,CC(=O)c1ccc(C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13653,O=C1NC(=S)SC1=Cc1ccco1,O=C1NC(=S)SC1=Cc1ccco1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10976,COC1C(O)C(CO)OC(OCC(O)CO)C1O,COC1C(O)C(CO)OC(OCC(O)CO)C1O,sweet,sweet-like,flavor_db,0
4030,O=C(O)CCC(=O)NC(Cc1ccccc1)C(=O)O,O=C(O)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12357,CC(=CCO)COC1OC(CO)C(O)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccc(O)c(O)c1,CC(=CCO)COC1OC(CO)C(O)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccc(O)c(O)c1,bitter,bitter,phytocompounds_db,0
10017,CC=C(C)C(=O)C1C(OC(=O)C(C)CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,CC=C(C)C(=O)C1C(OC(=O)C(C)CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,sweet,sweet-like,flavor_db,0
11283,OCCCCCCOC1OCC(O)C(O)C1O,OCCCCCCOC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8023,COC(CCCOC1C(CO)OC(OC)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,COC(CCCOC1C(CO)OC(OC)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
10009,NCCCCCNc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,NCCCCCNc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
8672,CCCCOC1OC(C(COC)OC)C(OC)C1O,CCCCOC1OC(C(COC)OC)C(OC)C1O,sweet,sweet,flavor_db,0
13583,O=C(O)C(O)c1ccccc1Cl,O=C(O)C(O)c1ccccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11269,CC1(COC2OC(CO)C(O)C(O)C2O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(COC2OC(CO)C(O)C(O)C2O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
11156,CCCOC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,CCCOC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
13254,CC(C)(SCC(=O)O)C(=O)O,CC(C)(SCC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3785,CCCC(=O)OC(C)C(C)=O,CCCC(=O)OC(C)C(C)=O,undefined,"butter, berry, acetic, dried berry, creamy, fruity, cheese",flavor_db,0
6880,NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
740,COC(C)C1=CCC=C(C=NO)C1,COC(C)C1=CCC=C(C=NO)C1,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db,0
7315,CC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,CC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet,flavor_db,0
5749,OC1COC(OC2COC(F)C(O)C2O)C(O)C1O,OC1COC(OC2COC(F)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
10156,COC(=O)CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,COC(=O)CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet-like,flavor_db,0
738,ON=CC1=CC2C=CC1CC2,ON=CC1=CC2C=CC1CC2,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db,0
3813,CC1CCC(=O)OC1C,CC1CCC(=O)OC1C,undefined,"minty, fruity",flavor_db,0
2952,CCCCCCCCOC(=O)c1ccccc1,CCCCCCCCOC(=O)c1ccccc1,undefined,"fruity, balsam",flavor_db,0
12703,Oc1cnc2ncncc2n1,Oc1cnc2ncncc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4502,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O,sweet,sweet-like,flavor_db,0
4129,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)N(CCC(C)(C)C)CCC(C)(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)N(CCC(C)(C)C)CCC(C)(C)C,sweet,sweet,flavor_db,0
1670,COc1ccc(CCc2cccc(O)c2)cc1O,COc1ccc(CCc2cccc(O)c2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
4348,CCC=CCC(=O)OCC,CCC=CCC(=O)OCC,sweet,"apple, pineapple, fresh, sweet, fruity, metallic, pear, green",flavor_db,0
2609,CCc1cnc(C)c(C)n1,CCc1cnc(C)c(C)n1,undefined,"burnt, popcorn",flavor_db,0
7328,Nc1ncnc2c1ncn2C1CC(OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(CO)O1,Nc1ncnc2c1ncn2C1CC(OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(CO)O1,sweet,sweet-like,flavor_db,0
2012,Cc1cccc2ccccc12,Cc1cccc2ccccc12,undefined,"naphthyl, medicinal, chemical, camphor",flavor_db,0
1068,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCS(C)=O)NC1=O,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC[S+](C)[O-])NC1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
10245,CC(OC1OC(O)C(O)C(O)C1O)C1OC(Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,CC(OC1OC(O)C(O)C(O)C1O)C1OC(Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4622,CCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCC(=O)OCC=C(C)CCC=C(C)C,undefined,"rose, fruit, fruity, pineapple",flavor_db,0
12378,C=C1C(=O)C23C(O)CC4C(C)(C)C(OC(C)=O)CC(O)C4(C)C2CCC1C3O,C=C1C(=O)C23C(O)CC4C(C)(C)C(OC(C)=O)CC(O)C4(C)C2CCC1C3O,bitter,bitter,phytocompounds_db,0
